EntryID	term	aspect	evidence
P0CB14	GO:0008233	F	IDA
P0CB14	GO:0044477	P	IDA
Q9ZUL3	GO:0003700	F	IDA
Q9ZUL3	GO:0043565	F	IDA
Q9ZUL3	GO:0000976	F	IPI
Q9ZUL3	GO:0045893	P	IDA
Q9ZUL3	GO:0006355	P	TAS
Q6NQL6	GO:0009507	C	IDA
Q6NQL6	GO:0008195	F	IDA
Q6NQL6	GO:0006651	P	IDA
I1Z695	GO:0001558	P	IMP
P77234	GO:0006979	P	IMP
A8MQX3	GO:0000578	P	IMP
A8MQX3	GO:0010098	P	IMP
P85005	GO:0005576	C	IDA
P85005	GO:0031859	F	IDA
P85005	GO:0030168	P	IDA
Q9LW26	GO:0009507	C	IDA
Q9LW26	GO:0010287	C	IDA
Q9LW26	GO:0004144	F	IDA
Q9LW26	GO:0006995	P	IEP
Q9LW26	GO:0033306	P	IDA
Q9LW26	GO:0090693	P	IEP
Q9LW26	GO:1904963	P	IMP
Q9LW26	GO:0010866	P	IMP
Q9LW26	GO:0019432	P	IGI
Q4F867	GO:0005576	C	IDA
Q4F867	GO:0001716	F	IDA
Q4F867	GO:0042803	F	IDA
Q4F867	GO:0090729	F	IDA
Q4F867	GO:0042742	P	IDA
Q4F867	GO:0044477	P	IDA
Q9VKQ9	GO:0044666	C	IDA
Q9VKQ9	GO:0048188	C	IDA
Q9VKQ9	GO:0007507	P	IMP
Q5T5D7	GO:1990837	F	IDA
Q8CG65	GO:0062023	C	HDA
Q8CG65	GO:0005737	C	IDA
P33336	GO:0016020	C	IDA
P33336	GO:0015926	F	IMP
P33336	GO:0006078	P	IMP
P33336	GO:0031505	P	IMP
P33336	GO:0010507	P	IGI
P33336	GO:0030148	P	IMP
P41441	GO:0005886	C	IDA
Q24760	GO:0007163	P	IMP
P50637	GO:0005739	C	IDA
P50637	GO:0044325	F	IPI
P50637	GO:0072655	P	IMP
P50637	GO:0072656	P	IMP
P50637	GO:1903579	P	IMP
P50637	GO:1901525	P	IMP
P50637	GO:0031397	P	IMP
P50637	GO:2000379	P	IMP
O61931	GO:0005737	C	IDA
O61931	GO:0017151	F	IPI
O61931	GO:0035197	F	IDA
O61931	GO:0035194	P	IMP
O61931	GO:0030422	P	IMP
Q5A8K2	GO:0005737	C	IGI
Q5A8K2	GO:0005739	C	IGI
Q5A8K2	GO:0004813	F	IGI
Q5A8K2	GO:0006419	P	IGI
P9WM83	GO:0005829	C	HDA
P9WM83	GO:0009274	C	HDA
P9WM83	GO:0001666	P	IDA
Q9XVM9	GO:1990204	C	IDA
Q9XVM9	GO:0005886	C	IDA
Q9XVM9	GO:0040002	P	IDA
Q9XVM9	GO:0042338	P	IMP
Q9XVM9	GO:0098773	P	IMP
Q8MZJ8	GO:0005576	C	IDA
B2GUB3	GO:0070736	F	IDA
B2GUB3	GO:0018094	P	IDA
L7X735	GO:0004867	F	IDA
Q8IW03	GO:0005739	C	IDA
Q8IW03	GO:0005654	C	IDA
Q8IW03	GO:1903215	P	IDA
Q8IW03	GO:0031647	P	IMP
A0A173GP47	GO:0008146	F	IDA
P0C377	GO:0009536	C	IC
Q58178	GO:0052618	F	IDA
Q5RGA4	GO:1904888	P	IMP
C0HLN6	GO:0051715	P	IDA
C0HLN6	GO:0050829	P	IDA
C0HLN6	GO:0050830	P	IDA
A4FV68	GO:0005737	C	IDA
O95057	GO:0005886	C	IDA
O95057	GO:0005525	F	IDA
O95057	GO:0003924	F	IDA
P22621	GO:0044650	P	EXP
P49809	GO:0005737	C	IDA
P49809	GO:0043005	C	IDA
P49809	GO:0007631	P	IMP
P49809	GO:0007212	P	IMP
P49809	GO:0040017	P	IMP
P49809	GO:0046662	P	IMP
P49809	GO:0008277	P	IGI
P49809	GO:0007622	P	IMP
Q9C8N5	GO:0005634	C	IDA
Q9C8N5	GO:0003700	F	IDA
Q9C8N5	GO:0043565	F	IDA
Q9C8N5	GO:0071453	P	IMP
Q9C8N5	GO:0071472	P	IGI
Q9C8N5	GO:1900037	P	IMP
Q9C8N5	GO:0006355	P	IMP
Q9C8N5	GO:0010447	P	IMP
Q9C8N5	GO:0010044	P	IMP
Q9FFR3	GO:0009507	C	HDA
Q9FFR3	GO:0009570	C	HDA
Q9FFR3	GO:0005829	C	IDA
Q9FFR3	GO:0005739	C	HDA
Q9FFR3	GO:0009506	C	HDA
Q9FFR3	GO:0009536	C	IDA
Q9FFR3	GO:0099503	C	HDA
Q9FFR3	GO:0008114	F	IDA
Q9FFR3	GO:0009051	P	IGI
Q9FFR3	GO:0009750	P	IEP
Q9FFR3	GO:0009749	P	IEP
Q9FFR3	GO:0009744	P	IEP
Q65XV2	GO:0004842	F	IDA
Q65XV2	GO:0042742	P	IMP
Q65XV2	GO:0051865	P	IDA
Q4LCS9	GO:0005576	C	IDA
Q4LCS9	GO:0008200	F	IDA
Q4LCS9	GO:0019870	F	IDA
Q4LCS9	GO:0019871	F	IDA
P42682	GO:0002250	P	IMP
P42682	GO:0001865	P	IGI
P42682	GO:0001819	P	IMP
P42682	GO:0050852	P	IMP
P09233	GO:0005739	C	IDA
P09233	GO:0004784	F	IDA
P09233	GO:0009635	P	IDA
P09233	GO:0006979	P	TAS
P09233	GO:0000302	P	IEP
P09233	GO:0009410	P	IEP
Q9LJE4	GO:0009507	C	HDA
Q9LJE4	GO:0009941	C	HDA
Q9LJE4	GO:0009570	C	HDA
Q9LJE4	GO:0022626	C	HDA
Q9LJE4	GO:0005739	C	HDA
Q9LJE4	GO:0005730	C	HDA
Q9LJE4	GO:0005634	C	HDA
Q9LJE4	GO:0003729	F	IDA
P27344	GO:0008622	C	IDA
P27344	GO:0043596	C	IDA
P27344	GO:0006261	P	IDA
P27344	GO:0042276	P	IDA
P27344	GO:0006272	P	IMP
P26696	GO:0005737	C	IDA
P26696	GO:0072686	C	IDA
P26696	GO:0007094	P	IMP
P26696	GO:0031647	P	IDA
A0A1S4H5S2	GO:0005615	C	IDA
A0A1S4H5S2	GO:0042742	P	IMP
A0A1S4H5S2	GO:0140546	P	IMP
A0A1S4H5S2	GO:0035008	P	IMP
A0A1S4H5S2	GO:0010954	P	IMP
P9WIZ9	GO:0005829	C	HDA
P9WIZ9	GO:0009274	C	HDA
P9WIZ9	GO:0005886	C	HDA
Q9LER7	GO:0009507	C	IDA
Q9LER7	GO:0009941	C	HDA
Q9LER7	GO:0009535	C	HDA
Q9LER7	GO:0005829	C	HDA
Q9LER7	GO:0009579	C	HDA
Q9LER7	GO:0032544	P	IMP
Q9LER7	GO:0110102	P	IMP
D0MXE4	GO:0044082	P	EXP
P50289	GO:0001669	C	IDA
Q80XF7	GO:0005921	C	IDA
Q80XF7	GO:0043025	C	IDA
Q80XF7	GO:0033270	C	IDA
Q80XF7	GO:0043204	C	IDA
Q80XF7	GO:1990769	C	IDA
Q80XF7	GO:2000134	P	IMP
Q80XF7	GO:1904427	P	IMP
Q80XF7	GO:0010628	P	IMP
Q80XF7	GO:0070447	P	IMP
Q7CR52	GO:2001008	P	IMP
Q7CR52	GO:0045893	P	IMP
P16450	GO:0005886	C	IDA
P16450	GO:0031160	C	IDA
Q39191	GO:0009505	C	IDA
Q39191	GO:0000325	C	HDA
Q39191	GO:0007166	P	IPI
Q39191	GO:0050832	P	IMP
Q39191	GO:0009751	P	IEP
Q39191	GO:0009615	P	IEP
C4R941	GO:0005737	C	IDA
C4R941	GO:0005773	C	IDA
C4R941	GO:0005978	P	IMP
Q14409	GO:0005739	C	HTP
Q8GZD5	GO:0030247	F	IDA
Q6TGS6	GO:0006974	P	IMP
Q57696	GO:0004106	F	IDA
Q57696	GO:0042802	F	IDA
Q57696	GO:0046417	P	IDA
O14520	GO:0005911	C	IDA
O14520	GO:0005737	C	IDA
O14520	GO:0005886	C	IDA
O14520	GO:0015254	F	IDA
O14520	GO:0015204	F	IDA
O14520	GO:0015250	F	IDA
O14520	GO:0015793	P	IDA
O14520	GO:0006833	P	IDA
Q8T117	GO:0005576	C	IDA
Q8T117	GO:0005886	C	IDA
Q8T117	GO:0046812	F	IDA
Q3T142	GO:0005743	C	TAS
Q9NPI1	GO:0005737	C	TAS
Q9NPI1	GO:0005829	C	IDA
Q9NPI1	GO:0005654	C	IDA
Q9NPI1	GO:0005634	C	IDA
Q9NPI1	GO:0042393	F	IDA
Q9NPI1	GO:0140015	F	IDA
Q9NPI1	GO:0002039	F	IPI
Q9NPI1	GO:0000976	F	IDA
Q9NPI1	GO:0003713	F	IDA
Q9NPI1	GO:0003714	F	IDA
Q9NPI1	GO:0045892	P	IDA
Q9NPI1	GO:2000134	P	IDA
Q9NPI1	GO:0007346	P	IMP
Q9NPI1	GO:0006357	P	IDA
Q9NPI1	GO:0045815	P	IMP
Q15038	GO:0005737	C	IDA
Q15038	GO:0010494	C	IDA
Q15038	GO:0016604	C	IDA
Q15038	GO:0016607	C	IDA
Q15038	GO:0005634	C	IDA
Q15038	GO:0032991	C	IDA
Q15038	GO:0140297	F	IPI
Q15038	GO:0042802	F	IPI
Q15038	GO:0002039	F	IPI
Q15038	GO:0120283	F	IPI
Q15038	GO:0031625	F	IPI
Q15038	GO:0050699	F	IPI
Q15038	GO:0031648	P	IDA
Q15038	GO:0034063	P	IMP
P86160	GO:0005576	C	IDA
A0FGR8	GO:0009898	C	IMP
A0FGR8	GO:0005829	C	IDA
A0FGR8	GO:0005789	C	IDA
A0FGR8	GO:0140268	C	IDA
A0FGR8	GO:0016020	C	HDA
A0FGR8	GO:0044232	C	IDA
A0FGR8	GO:0005886	C	IDA
A0FGR8	GO:0045296	F	HDA
A0FGR8	GO:0005509	F	IDA
A0FGR8	GO:0005544	F	IDA
A0FGR8	GO:0042802	F	IPI
A0FGR8	GO:0031210	F	IDA
A0FGR8	GO:0008429	F	IDA
A0FGR8	GO:0035091	F	IDA
O15394	GO:0016020	C	TAS
O15394	GO:0016604	C	IDA
O15394	GO:0005886	C	IDA
O15394	GO:0042802	F	IPI
O15394	GO:0007158	P	TAS
B4R4T6	GO:0005886	C	IC
Q920N7	GO:0098686	C	IDA
Q920N7	GO:0030672	C	IDA
Q920N7	GO:0060291	P	IMP
Q920N7	GO:0099171	P	IDA
Q9BQG1	GO:0005768	C	IDA
Q9BQG1	GO:1903861	P	IDA
P83624	GO:0005833	C	IDA
P83624	GO:0005344	F	IDA
P83624	GO:0015671	P	IDA
Q9FNX8	GO:0016165	F	IDA
Q9FNX8	GO:0009901	P	IGI
Q9FNX8	GO:0048653	P	IGI
Q9FNX8	GO:0034440	P	IDA
Q9FNX8	GO:0009555	P	IGI
Q9FNX8	GO:0009617	P	IEP
Q9FNX8	GO:0010193	P	IEP
Q9FNX8	GO:0009611	P	IEP
Q9FNX8	GO:0080086	P	IGI
V9GXG1	GO:0005634	C	IDA
V9GXG1	GO:0043022	F	IDA
V9GXG1	GO:0004521	F	IDA
V9GXG1	GO:0006402	P	IDA
V9GXG1	GO:0016075	P	IDA
Q5SNT2	GO:0005635	C	IDA
Q5SNT2	GO:0005637	C	IDA
Q5SNT2	GO:0001525	P	IMP
Q5SNT2	GO:0051642	P	IMP
Q5SNT2	GO:0006998	P	IMP
Q5SNT2	GO:0010595	P	IMP
Q5SNT2	GO:0090435	P	IDA
Q9VCQ3	GO:1902600	P	IC
Q9VCQ3	GO:0007430	P	IMP
P33025	GO:0032991	C	IDA
P33025	GO:0016798	F	IDA
P33025	GO:0042802	F	IDA
P33025	GO:0030145	F	IDA
P33025	GO:0004730	F	IDA
Q8WMV1	GO:0050613	F	IDA
Q8WMV1	GO:0006695	P	IDA
P83961	GO:0017148	P	IDA
Q09081	GO:0005249	F	IDA
Q93VC9	GO:0005576	C	HDA
Q93VC9	GO:0000325	C	HDA
Q93VC9	GO:0004197	F	IDA
P77791	GO:0032991	C	IDA
P77791	GO:0042802	F	IDA
P77791	GO:0008925	F	IDA
J7HCX7	GO:0003012	P	IEP
O22711	GO:0005886	C	HDA
Q8VY92	GO:0005783	C	HDA
O14686	GO:0044666	C	IDA
O14686	GO:0005654	C	TAS
O14686	GO:0000976	F	IDA
O14686	GO:1904837	P	TAS
O14686	GO:0008284	P	IMP
O14686	GO:0033148	P	IMP
O14686	GO:0045944	P	IMP
O14686	GO:0043627	P	IDA
P40051	GO:0005739	C	IDA
P40051	GO:0005634	C	IDA
P40051	GO:0004177	F	IDA
P40051	GO:0016485	P	IMP
P40051	GO:0050821	P	IMP
P26717	GO:0005886	C	IDA
P26717	GO:0043235	C	IDA
P26717	GO:0062081	F	IDA
P26717	GO:0023024	F	IPI
P26717	GO:1990405	F	IDA
P26717	GO:0006968	P	TAS
P26717	GO:0002228	P	IDA
P26717	GO:0043323	P	IDA
P26717	GO:0045954	P	IDA
P26717	GO:0007165	P	TAS
P26717	GO:0002223	P	IDA
G3V7L1	GO:0030864	C	IDA
G3V7L1	GO:0030426	C	IDA
G3V7L1	GO:0031594	C	IDA
G3V7L1	GO:0051015	F	IDA
G3V7L1	GO:0007528	P	IDA
G3V7L1	GO:0014894	P	IEP
F4IUY8	GO:0005634	C	IDA
F4IUY8	GO:0000380	P	IMP
F4IUY8	GO:0008380	P	IMP
D3Z1D3	GO:0030018	C	IDA
D3Z1D3	GO:0086003	P	IMP
D3Z1D3	GO:0055007	P	IMP
D3Z1D3	GO:0007507	P	IMP
D3Z1D3	GO:0003007	P	IMP
D3Z1D3	GO:0070886	P	IMP
P83012	GO:0005739	C	IDA
P99024	GO:0005829	C	TAS
P99024	GO:0005874	C	IDA
P99024	GO:0005634	C	IDA
P99024	GO:0005200	F	IDA
P99024	GO:0007017	P	IDA
P99024	GO:0050807	P	IDA
P99024	GO:0051225	P	IDA
Q9M9F1	GO:0005739	C	HDA
Q9M9F1	GO:0009407	P	TAS
O60186	GO:0005739	C	HDA
Q9C685	GO:0009507	C	HDA
Q9C685	GO:0009570	C	IDA
Q9C685	GO:0010258	P	IMP
Q653F4	GO:0000139	C	IDA
Q653F4	GO:0045492	P	IDA
Q9FJ92	GO:0048235	P	IEP
Q9H361	GO:0070062	C	HDA
Q9H361	GO:0008143	F	IDA
Q7Z5A9	GO:0005783	C	IDA
Q7Z5A9	GO:0005615	C	IDA
P97610	GO:0098793	C	IDA
P97610	GO:0048792	P	IDA
Q556Y4	GO:0005813	C	TAS
Q556Y4	GO:0005737	C	IDA
Q556Y4	GO:0005634	C	IDA
Q556Y4	GO:0004674	F	IDA
Q556Y4	GO:0006281	P	IMP
J5K1E2	GO:0015927	F	IDA
J5K1E2	GO:0005993	P	IDA
O49067	GO:1905623	P	IMP
P27800	GO:0008106	F	IDA
Q9MAT0	GO:0005576	C	HDA
Q9MAT0	GO:0005634	C	TAS
Q9MAT0	GO:0000502	C	IDA
Q9MAT0	GO:0030163	P	TAS
P48606	GO:0005737	C	HDA
P48606	GO:0048487	F	IMP
P48606	GO:0015631	F	IDA
P48606	GO:0007021	P	IMP
P13542	GO:0016459	C	IDA
Q9NVV9	GO:0001650	C	IDA
Q9NVV9	GO:0043231	C	IDA
Q9NVV9	GO:0005654	C	IDA
Q9NVV9	GO:0005634	C	IDA
Q9NVV9	GO:0001227	F	IDA
Q9NVV9	GO:0042802	F	IPI
Q9NVV9	GO:0042803	F	IDA
Q9NVV9	GO:0000978	F	IDA
Q9NVV9	GO:0043565	F	IDA
Q9NVV9	GO:0008270	F	IDA
Q9NVV9	GO:0006351	P	IMP
Q9NVV9	GO:0001935	P	IMP
Q9NVV9	GO:0000122	P	IDA
Q9NVV9	GO:0006355	P	IMP
Q9NVV9	GO:0007346	P	IMP
P56401	GO:0016324	C	IDA
P56401	GO:0016323	C	IDA
P56401	GO:0005903	C	IDA
P56401	GO:0021670	P	IEP
P15436	GO:0005829	C	TAS
P15436	GO:0043625	C	IPI
P15436	GO:0005657	C	IDA
P15436	GO:0008296	F	IMP
P15436	GO:0003887	F	IDA
P15436	GO:0060090	F	IDA
P15436	GO:0006259	P	IDA
P15436	GO:0006260	P	IMP
P15436	GO:0045004	P	IMP
P15436	GO:0043137	P	IDA
P15436	GO:0045005	P	IGI
P15436	GO:0006303	P	IMP
P15436	GO:0006278	P	IDA
Q6PCN7	GO:0090575	C	IPI
Q6PCN7	GO:0008094	F	IDA
Q6PCN7	GO:0042789	P	IDA
Q6PCN7	GO:0045944	P	IDA
Q6PCN7	GO:0050767	P	IDA
P25809	GO:0044289	C	IDA
P25809	GO:0043204	C	IDA
P25809	GO:0004111	F	IDA
P25809	GO:0042802	F	IPI
P25809	GO:0021549	P	IEP
P25809	GO:0048565	P	IEP
P25809	GO:0001822	P	IEP
P25809	GO:0007519	P	IEP
Q9Y345	GO:0016020	C	TAS
Q9Y345	GO:0005886	C	IDA
Q9Y345	GO:0015375	F	IDA
Q9Y345	GO:0007268	P	TAS
Q9Y345	GO:1903804	P	IDA
Q9Y345	GO:0060012	P	IMP
Q496J9	GO:0005886	C	TAS
Q496J9	GO:0008021	C	TAS
A0A7G5KET3	GO:0005829	C	IDA
A0A7G5KET3	GO:0005739	C	IDA
A0A7G5KET3	GO:0160218	P	IMP
O08688	GO:0045202	C	IDA
P11103	GO:0000785	C	IDA
P11103	GO:0005737	C	IDA
P11103	GO:0005730	C	IDA
P11103	GO:0005654	C	IDA
P11103	GO:0005634	C	IDA
P11103	GO:0032991	C	IDA
P11103	GO:0090734	C	IDA
P11103	GO:0003682	F	IDA
P11103	GO:0003950	F	IDA
P11103	GO:0140822	F	IDA
P11103	GO:1990404	F	IDA
P11103	GO:0140806	F	IDA
P11103	GO:0140807	F	IDA
P11103	GO:0006284	P	IMP
P11103	GO:0048148	P	IMP
P11103	GO:0071451	P	IDA
P11103	GO:0046697	P	IMP
P11103	GO:0006259	P	IMP
P11103	GO:0006281	P	IDA
P11103	GO:0006302	P	IGI
P11103	GO:0007005	P	IMP
P11103	GO:1904178	P	IDA
P11103	GO:0045892	P	IDA
P11103	GO:0045824	P	IMP
P11103	GO:0032700	P	IMP
P11103	GO:1904357	P	IMP
P11103	GO:0060545	P	IDA
P11103	GO:0070212	P	IDA
P11103	GO:0045188	P	IMP
P11103	GO:0040009	P	IMP
P11103	GO:1903516	P	IMP
P11103	GO:0000723	P	IMP
P36872	GO:0005829	C	IDA
P36872	GO:0005634	C	IDA
P36872	GO:0019888	F	IMP
P36872	GO:0007098	P	IMP
P36872	GO:0007447	P	IMP
P36872	GO:0045201	P	IMP
P36872	GO:0007091	P	IMP
P36872	GO:0000278	P	IMP
P36872	GO:0007406	P	IMP
P36872	GO:0090263	P	IMP
P36872	GO:0045880	P	IMP
P36872	GO:0045752	P	IGI
P36872	GO:0050821	P	IDA
P36872	GO:0046599	P	IMP
P36872	GO:0030071	P	IMP
P36872	GO:0007423	P	IMP
Q9H2C0	GO:0031463	C	IDA
Q9H2C0	GO:0005737	C	IDA
Q9H2C0	GO:0005829	C	TAS
Q9H2C0	GO:0016567	P	IDA
Q12933	GO:0005737	C	IDA
Q12933	GO:0005829	C	IDA
Q12933	GO:1990604	C	IDA
Q12933	GO:0005654	C	TAS
Q12933	GO:0097057	C	IDA
Q12933	GO:0002947	C	IDA
Q12933	GO:0000151	C	IPI
Q12933	GO:0019899	F	IPI
Q12933	GO:0042802	F	IPI
Q12933	GO:0019901	F	IPI
Q12933	GO:0019903	F	IPI
Q12933	GO:0030674	F	IDA
Q12933	GO:0046625	F	IDA
Q12933	GO:0031996	F	IPI
Q12933	GO:0043120	F	IPI
Q12933	GO:0005164	F	IPI
Q12933	GO:0061630	F	IDA
Q12933	GO:0031625	F	IDA
Q12933	GO:0004842	F	IDA
Q12933	GO:0160162	P	IDA
Q12933	GO:0023035	P	IDA
Q12933	GO:0045087	P	IDA
Q12933	GO:0070059	P	TAS
Q12933	GO:0038061	P	IDA
Q12933	GO:0043123	P	IMP
Q12933	GO:2001238	P	IMP
Q12933	GO:0032743	P	IMP
Q12933	GO:0043507	P	IDA
Q12933	GO:0051092	P	IDA
Q12933	GO:0002726	P	IMP
Q12933	GO:0051865	P	IDA
Q12933	GO:0070534	P	IDA
Q12933	GO:0042981	P	IDA
Q12933	GO:0043254	P	IMP
Q12933	GO:0007165	P	TAS
Q12933	GO:0042110	P	IDA
Q12933	GO:1905669	P	IDA
Q12933	GO:1905670	P	IDA
Q12933	GO:0033209	P	IDA
Q8N2Z9	GO:0000785	C	IDA
Q8N2Z9	GO:0005829	C	TAS
Q8N2Z9	GO:0071821	C	IDA
Q8N2Z9	GO:0043240	C	IDA
Q8N2Z9	GO:0000939	C	IPI
Q8N2Z9	GO:0005654	C	TAS
Q8N2Z9	GO:0003682	F	IDA
Q8N2Z9	GO:0003677	F	IDA
Q8N2Z9	GO:0006974	P	IDA
Q8N2Z9	GO:0006281	P	IDA
Q8N2Z9	GO:0036297	P	IDA
Q8N2Z9	GO:0031398	P	TAS
Q8N2Z9	GO:0031297	P	IMP
Q8N2Z9	GO:0000712	P	IMP
B3EWR7	GO:0005833	C	IDA
B3EWR7	GO:0019825	F	IDA
Q62896	GO:0000137	C	IDA
Q62896	GO:0031985	C	IDA
Q62896	GO:0031201	C	IDA
Q62896	GO:0019905	F	IPI
Q62896	GO:0006888	P	IDA
Q62896	GO:0048280	P	IDA
P30859	GO:0030288	C	IDA
P30859	GO:0042597	C	IDA
Q8LIY8	GO:0009507	C	IDA
Q8LIY8	GO:0016702	F	IDA
Q8LIY8	GO:0016121	P	IDA
Q8LIY8	GO:0010223	P	IMP
Q8LIY8	GO:1901601	P	IMP
P49795	GO:0005794	C	TAS
P49795	GO:0016020	C	TAS
P49795	GO:0005886	C	TAS
P49795	GO:0003924	F	TAS
P49795	GO:0007186	P	TAS
P49795	GO:0007264	P	TAS
P43449	GO:0000307	C	IDA
P43449	GO:0005654	C	IDA
Q9YGG9	GO:0007596	P	IDA
B1B5P4	GO:0009507	C	IDA
B1B5P4	GO:0004659	F	IDA
Q14012	GO:0005829	C	TAS
Q14012	GO:0035556	P	IMP
Q14012	GO:0032091	P	IDA
Q14012	GO:0060999	P	IMP
Q14012	GO:0051149	P	IMP
Q14012	GO:0010976	P	IDA
Q14012	GO:0046827	P	IDA
Q14012	GO:0071902	P	IDA
Q14012	GO:0051835	P	IMP
Q14012	GO:0060143	P	IMP
Q14012	GO:0045944	P	IMP
Q14012	GO:0006468	P	IDA
Q14012	GO:0051147	P	IDA
Q14012	GO:0043393	P	IDA
Q14012	GO:0032880	P	IDA
A8XJ98	GO:0005634	C	IDA
Q9SRL3	GO:0005794	C	IDA
Q9SRL3	GO:0000138	C	HDA
Q9SRL3	GO:1990538	F	IMP
Q9SRL3	GO:0009834	P	IGI
Q9SRL3	GO:1990937	P	IMP
Q1ZXF7	GO:0008446	F	IDA
Q1ZXF7	GO:0042351	P	IMP
Q1ZXF7	GO:0019673	P	IDA
Q1ZXF7	GO:0009847	P	IMP
P12042	GO:0005524	F	IDA
P12042	GO:0004642	F	IDA
P12042	GO:0006164	P	IDA
P84388	GO:0005576	C	IDA
P84388	GO:0006935	P	IDA
P84388	GO:0043306	P	IDA
P83523	GO:0009507	C	TAS
P83523	GO:0009055	F	TAS
P83523	GO:0008198	F	TAS
P83523	GO:0006124	P	TAS
Q6QHC5	GO:0005789	C	TAS
Q6QHC5	GO:0030148	P	TAS
C0HLV0	GO:0008810	F	IDA
Q23247	GO:0036500	P	HEP
Q23247	GO:0036499	P	HEP
Q94554	GO:0006207	P	TAS
P83370	GO:0005576	C	IDA
P83370	GO:0004252	F	IDA
P83370	GO:0044469	P	IDA
P16075	GO:0005667	C	IDA
P16075	GO:0043425	F	IPI
P16075	GO:0070888	F	IDA
P16075	GO:0042802	F	IPI
P16075	GO:0042693	P	IDA
P16075	GO:0045944	P	IDA
O04846	GO:0009570	C	IDA
O04846	GO:0004089	F	IDA
Q4H4B6	GO:0016020	C	IDA
Q4H4B6	GO:0046982	F	IPI
Q4H4B6	GO:0033564	P	IMP
Q4H4B6	GO:0071679	P	IMP
Q4H4B6	GO:0060027	P	IGI
Q4H4B6	GO:0000132	P	IMP
Q4H4B6	GO:0001736	P	IMP
Q4H4B6	GO:0097475	P	IGI
Q4H4B6	GO:0001841	P	IMP
Q4H4B6	GO:0048884	P	IMP
Q4H4B6	GO:0001764	P	IMP
Q4H4B6	GO:0001944	P	IMP
P39643	GO:0008483	F	IDA
P39643	GO:0017000	P	IDA
P9WMI5	GO:0010043	P	IGI
A0A182C2Z2	GO:0009566	P	IDA
A0A182C2Z2	GO:0048477	P	IDA
Q0WNP3	GO:0009507	C	IDA
Q0WNP3	GO:0003729	F	IDA
Q0WNP3	GO:1900865	P	IMP
Q0WNP3	GO:0008380	P	IMP
Q86AC8	GO:0030041	P	IMP
Q86AC8	GO:0043327	P	IMP
Q86AC8	GO:0030010	P	IMP
Q86AC8	GO:0072657	P	IMP
Q86AC8	GO:0030587	P	IMP
P16619	GO:0005576	C	TAS
P16619	GO:0008285	P	TAS
A0A1Z3GC64	GO:0009899	F	IDA
A0A1Z3GC64	GO:0033331	P	IDA
A0A1Z3GC64	GO:0016114	P	IDA
Q8N6W0	GO:0000381	P	IDA
P18153	GO:0005615	C	IDA
P18153	GO:0019863	F	IDA
P08902	GO:0030246	F	IDA
P08902	GO:0042802	F	IPI
P13631	GO:0000785	C	IDA
P13631	GO:0005654	C	IDA
P13631	GO:0005634	C	IDA
P13631	GO:1990837	F	IDA
P13631	GO:0060070	P	TAS
P13631	GO:0008361	P	TAS
P13631	GO:0032526	P	IDA
P13631	GO:0048384	P	IDA
Q8N5S9	GO:0005829	C	TAS
Q8N5S9	GO:0005654	C	TAS
Q9Y0T2	GO:0019005	C	IDA
Q9Y0T2	GO:0099139	P	IDA
Q9Y0T2	GO:0031154	P	IMP
Q9Y0T2	GO:0045595	P	IMP
Q9Y0T2	GO:0030435	P	IMP
Q9P3B2	GO:0005743	C	IC
Q9P3B2	GO:0005739	C	HDA
Q9P3B2	GO:0045277	C	IDA
Q54DD4	GO:0003712	F	IC
Q54DD4	GO:0006366	P	IC
O22150	GO:0005634	C	HDA
O22150	GO:1900057	P	IMP
O22150	GO:0010029	P	IDA
P49410	GO:0005759	C	TAS
P49410	GO:0005739	C	IDA
P49410	GO:0003746	F	IDA
P49410	GO:0006414	P	IDA
S4WUL1	GO:0010220	P	IMP
Q6ZDF3	GO:0003700	F	IDA
Q6ZDF3	GO:0000976	F	IDA
Q6ZDF3	GO:0009738	P	IDA
Q6ZDF3	GO:0006355	P	IDA
P62275	GO:0022627	C	IDA
P62275	GO:0043065	P	IDA
P01142	GO:2000310	P	IDA
P01142	GO:0001963	P	IDA
A0A075TXZ8	GO:0005634	C	IDA
A0A075TXZ8	GO:0140724	P	IMP
O23180	GO:0047372	F	IDA
O23180	GO:0004620	F	IDA
O23180	GO:0010311	P	IMP
F4IDY5	GO:0061630	F	IDA
F4IDY5	GO:0010106	P	IEP
F4IDY5	GO:0006879	P	IGI
F4IDY5	GO:0033212	P	IMP
F4IDY5	GO:0098711	P	IMP
F4IDY5	GO:0034756	P	IMP
F4IDY5	GO:0010039	P	IGI
F4IDY5	GO:0006511	P	IDA
Q9P6S5	GO:0000779	C	IDA
Q9P6S5	GO:0005829	C	HDA
Q9P6S5	GO:0042729	C	IDA
Q9P6S5	GO:0000776	C	IDA
Q9P6S5	GO:1990941	C	IDA
Q9P6S5	GO:1990537	C	IDA
Q9P6S5	GO:0044732	C	IDA
Q9P6S5	GO:0005634	C	HDA
Q9P6S5	GO:0043622	P	IGI
Q9P6S5	GO:1990758	P	EXP
Q9P6S5	GO:0051455	P	IC
Q9SUA1	GO:0005829	C	HDA
Q9SUA1	GO:0005730	C	IDA
Q9SUA1	GO:0005634	C	IDA
Q9SUA1	GO:0003682	F	IDA
Q9SUA1	GO:0042393	F	IDA
Q9SUA1	GO:0006338	P	IDA
Q9SUA1	GO:0045892	P	IEP
